# arcanum-hosted-producer-capsules v1
# root_type	authority_operation_id	source_path	enclosing_type	member	member_identity	kind	callee	syntax_ordinal	syntax_sha256	work_frontier_capsule_sha256	effect_frontier_capsule_sha256	admitted_work_kind
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaTransitionJournal.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal	ReadAllAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal.ReadAllAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/UtcInstantCanonicalizationBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill	ReadUpdateTriggersAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill.ReadUpdateTriggersAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	69F3444C660BC224E72A728AEB47212661F0D7A86BC7A4F932C47ED25DD238E0	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CoreGrimoireSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer	ReadUnboundSessionsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer.ReadUnboundSessionsAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaManifestInspector.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector	ReadIndexColumnsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector.ReadIndexColumnsAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/IdentitySpellingBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill	CountRepairableAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill.CountRepairableAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill.RepairedColumn,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/MemoryAnnalsBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.MemoryAnnalsBackfill	ReadBatchAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.MemoryAnnalsBackfill.ReadBatchAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	D472E1D8982B551C32F10A7714B50F767E0028DD4A2FBDC10D084D7D9EF8FBFE	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CoreGrimoireSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer	ReadAuthorityStateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer.ReadAuthorityStateAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CoreGrimoireSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer	SeedCovenantCleanupCursorAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer.SeedCovenantCleanupCursorAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CovenantCanonicalSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantCanonicalSchemaDataInitializer	ReadOwnerSequenceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantCanonicalSchemaDataInitializer.ReadOwnerSequenceAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Int64,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInstaller.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller	LexiconCorpusIsEmptyAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller.LexiconCorpusIsEmptyAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CovenantAcceleratorSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantAcceleratorSchemaDataInitializer	ReadConfigurationAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantAcceleratorSchemaDataInitializer.ReadConfigurationAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CovenantAcceleratorSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantAcceleratorSchemaDataInitializer	ExecuteAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantAcceleratorSchemaDataInitializer.ExecuteAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/UtcInstantCanonicalizationBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill	DropTriggersAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill.DropTriggersAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Collections.Generic.IReadOnlyList{RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill.InstalledTrigger},System.Collections.Generic.ICollection{RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill.InstalledTrigger})	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	A0D470FF6D017FD8E56FAF42E55AE850F91044AB9FBE4171EC2D32828C0E41A6	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Annals/AnnalsClaimWriter.cs	RetroDownfall.Arcanum.Infrastructure.Data.Annals.AnnalsClaimWriter	ExecuteAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Annals.AnnalsClaimWriter.ExecuteAsync(System.Data.Common.DbConnection,System.Data.Common.DbTransaction,System.Threading.CancellationToken,System.String,System.ValueTuple{System.String,System.Object}[])	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaTransitionJournal.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal	RecordErrorAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal.RecordErrorAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransactionTier,System.String,System.DateTimeOffset,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaTransitionJournal.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal	ReadAllAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournal.ReadAllAsync(Microsoft.Data.Sqlite.SqliteConnection,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Annals/AnnalsClaimWriter.cs	RetroDownfall.Arcanum.Infrastructure.Data.Annals.AnnalsClaimWriter	ReadHeadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Annals.AnnalsClaimWriter.ReadHeadAsync(System.Data.Common.DbConnection,System.Data.Common.DbTransaction,RetroDownfall.Arcanum.Core.Annals.AnnalSubjectStore,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Covenant/GrimoireSchemaTransitionHostedService.cs	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService	RunOnceAsync	M:RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.RunOnceAsync(System.Threading.CancellationToken)	ScopeCreation	Microsoft.Extensions.DependencyInjection.ServiceProviderServiceExtensions.CreateAsyncScope	0	18900236AB3C53C142A6CA285ED08C036D7AC5071FCFD5A359D4E008F4554E1A	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInstaller.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller	InstallHeadAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller.InstallHeadAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,System.Nullable{System.Int32},RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbConnection.BeginTransactionAsync	0	D3A7A12BC341D34D669D5A52BE1434565BB94C3B68F77096D034BF7BF1741591	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/SagaExtractionCursorBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.SagaExtractionCursorBackfill	SetResolvedSequenceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.SagaExtractionCursorBackfill.SetResolvedSequenceAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Int64,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	8FE5C3BF8F550797BA2D9D4FC4410B43AF1CE4C7ED38625087401B0D8C17BBB8	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/MemoryAnnalsBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.MemoryAnnalsBackfill	ReadBatchAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.MemoryAnnalsBackfill.ReadBatchAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	293C97F8B8CFB0F84E7C794030D094AEC7C9AFC7A6F60800DA7C94B856573DF6	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CoreGrimoireSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer	SeedOrConvergeAuthorityStateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer.SeedOrConvergeAuthorityStateAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteNonQueryAsync	0	12B2009BEBFFE43C06E889A37A373B2D7B9C40720084C1C527661C99E48B2A71	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CovenantCanonicalSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantCanonicalSchemaDataInitializer	VerifyExistingStateAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CovenantCanonicalSchemaDataInitializer.VerifyExistingStateAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInstaller.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller	WarnOnTableDimensionMismatchAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller.WarnOnTableDimensionMismatchAsync(Microsoft.Data.Sqlite.SqliteConnection,System.String,System.Int32,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/CoreGrimoireSchemaDataInitializer.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer	ReadUnboundSessionsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.CoreGrimoireSchemaDataInitializer.ReadUnboundSessionsAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaInstaller.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller	RunStepsAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInstaller.RunStepsAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournalRow,System.Int32,System.Int32,System.Nullable{System.Int32},RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.CommitAsync	2	62E15BF59D8F2495D60F8FC0B2C238629FA305278A52E81C5D65A3FB481B0B94	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaBackfillRunner.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner	AdvanceAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaBackfillRunner.AdvanceAsync(Microsoft.Data.Sqlite.SqliteConnection,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaVersionChain,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaTransitionJournalRow,RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaInitializationContext,System.Int32,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbTransaction.CommitAsync	2	62E15BF59D8F2495D60F8FC0B2C238629FA305278A52E81C5D65A3FB481B0B94	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/UtcInstantCanonicalizationBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill	ReadUpdateTriggersAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.UtcInstantCanonicalizationBackfill.ReadUpdateTriggersAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbDataReader.ReadAsync	0	8E0B41F8ABA23851CBA97DB65728CADA45669E1055255157757244DD05C62A05	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/IdentitySpellingBackfill.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill	CountNonCanonicalAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.IdentitySpellingBackfill.CountNonCanonicalAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.String,System.Threading.CancellationToken)	DatabaseAccess	System.Data.Common.DbCommand.ExecuteScalarAsync	0	D7C669011B5A7A459402DB46E12B85F6B44D5F65424F17DD75C603D27F082C2F	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Data/Schema/GrimoireSchemaManifestInspector.cs	RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector	ReadIndexListAsync	M:RetroDownfall.Arcanum.Infrastructure.Data.Schema.GrimoireSchemaManifestInspector.ReadIndexListAsync(Microsoft.Data.Sqlite.SqliteConnection,Microsoft.Data.Sqlite.SqliteTransaction,System.String,System.Threading.CancellationToken)	DatabaseAccess	Microsoft.Data.Sqlite.SqliteCommand.ExecuteReaderAsync	0	41A90710CA85AD4DC1EA897810D3FD54E0B93D49B0553153466A6FAD4C92CE21	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	-
GrimoireSchemaTransitionHostedService	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.ExecuteAsync	src/RetroDownfall.Arcanum.Infrastructure/Covenant/GrimoireSchemaTransitionHostedService.cs	RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService	RunOnceAsync	M:RetroDownfall.Arcanum.Infrastructure.Covenant.GrimoireSchemaTransitionHostedService.RunOnceAsync(System.Threading.CancellationToken)	EffectFrontier	RetroDownfall.Arcanum.Infrastructure.Data.IGrimoireConnectionAdmissionGate.TryAcquireWorkLease	0	20216A7AF385A212836AF57C042FDD76F3E2E056094C73210FA15492DE1E4D26	B4A6974EA26FFCD4647872446D813E0EA295EB720C1D94DEE4219B457E3ECA1E	-	GrimoireSchemaTransition
